TransactionID,isFraud
3677671,0.0026151997
3677672,0.007693841
3677673,0.015997967
3677674,0.014435194
3677675,0.034187347
3677676,0.002277074
3677677,0.0070736283
3677678,0.04462739
3677679,0.0071083824
3677680,0.061354406
3677681,0.0011653395
3677682,0.00014571188
3677683,0.017798329
3677684,0.06029856
3677685,0.0061259973
3677686,0.0003338515
3677687,0.0011226219
3677688,0.0028828224
3677689,0.0030938513
3677690,0.0032505998
3677691,0.10315544
3677692,0.003961559
3677693,0.001092075
3677694,0.9989693
3677695,0.002202261
3677696,0.0004578795
3677697,0.0006505731
3677698,0.001034868
3677699,0.0007272169
3677700,0.005126856
3677701,0.14571562
3677702,0.0011017696
3677703,0.00047127815
3677704,0.0037284084
3677705,0.0041152784
3677706,0.0010361988
3677707,0.0005223122
3677708,0.0029026621
3677709,0.0022361905
3677710,0.0067762276
3677711,0.0010319223
3677712,0.00047108612
3677713,0.0016523139
3677714,0.002080718
3677715,0.0027385943
3677716,0.00056817016
3677717,0.99263245
3677718,0.9994123
3677719,0.013143506
3677720,0.0007648552
3677721,0.0009810677
3677722,0.00029601977
3677723,0.0047334614
3677724,0.0029327143
3677725,0.0010574638
3677726,0.0038732837
3677727,0.9853007
3677728,0.98887336
3677729,0.0071593747
3677730,0.0020570036
3677731,0.0017398951
3677732,0.004574481
3677733,0.0008100704
3677734,0.004229958
3677735,0.00066262163
3677736,0.00021497502
3677737,0.00021663966
3677738,0.0041330475
3677739,0.00163325
3677740,0.05228855
3677741,0.018436821
3677742,0.07209678
3677743,0.00198112
3677744,0.00055326964
3677745,0.0019454929
3677746,0.0006182725
3677747,0.00026649414
3677748,0.0007843916
3677749,0.0015135673
3677750,0.034971092
3677751,0.00012870388
3677752,0.0019290156
3677753,0.09882114
3677754,0.00015971139
3677755,0.03669936
3677756,0.026970632
3677757,0.0037188244
3677758,0.0012916286
3677759,0.00042418853
3677760,0.0022396296
3677761,0.001061889
3677762,3.24911e-05
3677763,0.0010644789
3677764,0.00014031894
3677765,0.0002824304
3677766,0.0009835955
3677767,4.0101728e-05
3677768,0.003242593
3677769,0.009287329
3677770,0.0033556211
3677771,0.005925682
3677772,0.003081282
3677773,0.0049836175
3677774,0.0006474531
3677775,0.00030715507
3677776,0.027520455
3677777,1.6631631e-05
3677778,0.00013297763
3677779,0.077311814
3677780,0.0024518475
3677781,0.0045924005
3677782,0.01129941
3677783,0.00017342123
3677784,0.0009404406
3677785,0.0008066327
3677786,0.0013958405
3677787,0.013358089
3677788,0.00029146424
3677789,0.0013283582
3677790,0.0009357357
3677791,0.00028916556
3677792,0.0005349865
3677793,0.0033387996
3677794,0.0010096201
3677795,0.0035988581
3677796,0.0004985856
3677797,0.0004346139
3677798,0.0011233157
3677799,0.013718307
3677800,0.00025622008
3677801,0.00035088003
3677802,0.0017357946
3677803,0.0012955156
3677804,0.002125123
3677805,0.0038015875
3677806,0.00021303396
3677807,0.002275116
3677808,0.0045329956
3677809,0.06471078
3677810,0.017679831
3677811,0.00016363859
3677812,0.0004080618
3677813,0.0008621899
3677814,0.0038333612
3677815,0.0015570401
3677816,0.002816905
3677817,0.0008096726
3677818,0.0009124429
3677819,0.0039000304
3677820,0.004878072
3677821,0.014183263
3677822,0.0034252375
3677823,0.00011624633
3677824,0.0077192355
3677825,0.0076331315
3677826,0.009697983
3677827,0.008671706
3677828,0.00015868386
3677829,0.0011876589
3677830,0.00038601796
3677831,0.0023953414
3677832,0.0001338548
3677833,0.0009353061
3677834,0.00055093685
3677835,0.071295366
3677836,0.02305088
3677837,0.2134624
3677838,0.014185436
3677839,0.00080973975
3677840,0.012171983
3677841,0.0065481244
3677842,0.000315048
3677843,0.013494296
3677844,0.004237235
3677845,0.01375762
3677846,0.000170536
3677847,0.00021793533
3677848,0.00019850589
3677849,0.00037023073
3677850,0.00621304
3677851,0.00018059759
3677852,0.00076600694
3677853,0.0071004243
3677854,0.00094546867
3677855,0.0056912256
3677856,5.981818e-05
3677857,0.00028425985
3677858,0.00020091757
3677859,0.0078049107
3677860,0.0019851243
3677861,0.048818007
3677862,0.0003551898
3677863,0.0006193226
3677864,0.00047363102
3677865,0.0011464205
3677866,0.00026887786
3677867,0.00012784754
3677868,0.010736758
3677869,0.00054920063
3677870,0.01719454
3677871,0.00016881381
3677872,0.0027001398
3677873,0.00062561675
3677874,0.0007302319
3677875,0.16812722
3677876,0.007958915
3677877,0.0022762592
3677878,0.00027845753
3677879,0.0024919396
3677880,0.0143992035
3677881,0.00075960724
3677882,8.7996275e-05
3677883,0.002586109
3677884,0.0017194778
3677885,0.00090194936
3677886,0.0005904996
3677887,0.0001418097
3677888,0.003674448
3677889,0.0005869592
3677890,0.0005272457
3677891,0.0011179061
3677892,0.008981243
3677893,0.018532356
3677894,0.00011195875
3677895,0.0011312977
3677896,0.0073654247
3677897,0.0014874373
3677898,0.00020979946
3677899,0.00014716126
3677900,0.109289
3677901,0.0027756537
3677902,0.00094778195
3677903,0.0008312359
3677904,0.0070940773
3677905,0.0030132013
3677906,0.00014468623
3677907,0.00050406076
3677908,0.0005617943
3677909,0.00019998774
3677910,0.0034318913
3677911,0.0007588765
3677912,0.00088128704
3677913,0.00014393478
3677914,0.00084623543
3677915,0.0020318232
3677916,0.00017719298
3677917,0.00079613796
3677918,0.0002900787
3677919,0.00047557545
3677920,0.07423465
3677921,0.00015323226
3677922,0.00058985973
3677923,0.08589087
3677924,0.00027613158
3677925,0.0018888678
3677926,0.0011462506
3677927,0.003138999
3677928,0.00010544093
3677929,0.00036143238
3677930,0.0056473203
3677931,0.007587464
3677932,0.004142971
3677933,0.00021049373
3677934,0.0039508916
3677935,0.002137904
3677936,0.001386023
3677937,0.00022143686
3677938,0.45260933
3677939,0.000112082016
3677940,0.00015847248
3677941,0.00093481387
3677942,0.004297041
3677943,0.00063927885
3677944,0.0019212827
3677945,0.018004924
3677946,0.00019135959
3677947,0.00044038688
3677948,0.0070523266
3677949,0.0111322235
3677950,0.0013693398
3677951,0.00012438858
3677952,0.00036661315
3677953,0.000113303715
3677954,0.00079139275
3677955,0.00031153788
3677956,0.0016206593
3677957,0.0034725645
3677958,0.00089435274
3677959,0.00032791364
3677960,0.00031482222
3677961,0.0023548498
3677962,0.00075376325
3677963,4.032507e-05
3677964,4.2422304e-05
3677965,0.00018544718
3677966,0.0005082924
3677967,0.00038853436
3677968,0.0060173124
3677969,0.040814873
3677970,0.0016949734
3677971,0.00022004021
3677972,0.00041689293
3677973,0.020143794
3677974,0.00024119324
3677975,0.00028731636
3677976,0.0037924196
3677977,0.011236569
3677978,0.008549374
3677979,0.001027157
3677980,0.00013846927
3677981,0.0045584477
3677982,0.0064475676
3677983,0.1801107
3677984,0.12861225
3677985,0.0055344217
3677986,0.64853036
3677987,0.00015336105
3677988,0.003179008
3677989,0.012849986
3677990,0.00039109477
3677991,0.0006220325
3677992,0.00052709994
3677993,0.00011614506
3677994,0.008730499
3677995,0.007934964
3677996,0.033431433
3677997,0.0004969529
3677998,0.00049457845
3677999,0.0005506379
3678000,0.0012663208
3678001,0.00021185647
3678002,0.007914492
3678003,0.0037358408
3678004,0.0030680192
3678005,0.00014716492
3678006,2.4053357e-05
3678007,0.032662284
3678008,0.0014884213
3678009,0.0044458676
3678010,0.00063476426
3678011,0.0041983924
3678012,0.0058153784
3678013,0.005120298
3678014,0.00087756274
3678015,8.226463e-05
3678016,0.00032887884
3678017,0.004481887
3678018,0.0042662933
3678019,0.008666694
3678020,0.0019269023
3678021,0.00172043
3678022,0.029805668
3678023,0.029558085
3678024,0.0019776027
3678025,0.0052010003
3678026,0.0009624555
3678027,0.01213751
3678028,0.0003318884
3678029,0.0023980048
3678030,0.6823402
3678031,0.0022994603
3678032,0.0007274848
3678033,0.00027110652
3678034,0.004841429
3678035,0.0003885349
3678036,0.06404525
3678037,0.0006248564
3678038,0.00017151103
3678039,0.37015212
3678040,0.004660787
3678041,0.0105580585
3678042,0.0018264211
3678043,0.0061983573
3678044,0.00025472237
3678045,0.0001286662
3678046,0.008194762
3678047,0.00049944955
3678048,0.0028855407
3678049,0.0016816756
3678050,0.00076960935
3678051,0.009884712
3678052,0.0017504259
3678053,0.0070230165
3678054,0.00041179822
3678055,0.00086692796
3678056,0.024136571
3678057,0.0010824621
3678058,0.0030585655
3678059,0.0002270858
3678060,0.00045608022
3678061,0.00011958296
3678062,0.0006052153
3678063,0.011025148
3678064,0.0015767323
3678065,0.018200524
3678066,0.0065408573
3678067,0.0005351943
3678068,0.045179006
3678069,0.0007085101
3678070,0.058671743
3678071,0.0015752631
3678072,1.461182e-05
3678073,0.00022115264
3678074,0.0001317389
3678075,3.5759498e-05
3678076,2.9161676e-05
3678077,0.019624807
3678078,0.0003024369
3678079,0.0032341594
3678080,0.00557324
3678081,0.0006093529
3678082,0.008338081
3678083,0.01632699
3678084,0.0060102977
3678085,0.002134442
3678086,0.00058857683
3678087,0.0010474588
3678088,0.00014765053
3678089,0.0008679901
3678090,1.00344e-05
3678091,0.00020999479
3678092,0.005306109
3678093,2.806948e-05
3678094,0.0029639911
3678095,0.0002934993
3678096,0.006355119
3678097,0.024097012
3678098,0.0016517303
3678099,0.000774317
3678100,0.0015952368
3678101,0.00016477233
3678102,0.0016183293
3678103,0.00013359505
3678104,0.00020871725
3678105,0.000852665
3678106,0.0070417593
3678107,0.00010134464
3678108,0.0023992655
3678109,0.000437101
3678110,0.0012570245
3678111,0.0030899374
3678112,0.0097848745
3678113,0.008757562
3678114,0.0003333582
3678115,0.0016936363
3678116,0.004781048
3678117,0.000100391066
3678118,0.00016064214
3678119,0.0007650601
3678120,0.9718712
3678121,0.9985662
3678122,0.0022913597
3678123,0.0004226297
3678124,0.9870657
3678125,0.0062923194
3678126,0.0022356948
3678127,0.9926415
3678128,0.00013337766
3678129,0.9804082
3678130,0.000127176
3678131,0.0012664631
3678132,6.620374e-05
3678133,0.99401075
3678134,2.9012193e-05
3678135,0.0036439195
3678136,0.016082458
3678137,0.004013075
3678138,0.00016834299
3678139,0.0006693342
3678140,0.0019038155
3678141,0.00023191849
3678142,4.718035e-05
3678143,0.99754167
3678144,9.868035e-05
3678145,0.004025167
3678146,0.0151483035
3678147,0.00022270961
3678148,0.99802077
3678149,0.0023302245
3678150,0.0008889917
3678151,0.9958947
3678152,0.0005064305
3678153,0.000116568786
3678154,0.0023024564
3678155,0.03223546
3678156,0.019601421
3678157,0.00033964438
3678158,0.0010593024
3678159,0.0006263461
3678160,0.008292473
3678161,0.00056353916
3678162,0.0052020857
3678163,0.0021545342
3678164,0.0007577665
3678165,0.010380538
3678166,0.001710212
3678167,0.00020069719
3678168,0.00161638
3678169,0.00030302597
3678170,0.0003502387
3678171,0.009613746
3678172,0.00031171436
3678173,0.051583532
3678174,0.00056906603
3678175,0.0007030794
3678176,0.037768338
3678177,0.003798907
3678178,0.002229184
3678179,0.00040939805
3678180,5.3862335e-05
3678181,0.0043418026
3678182,0.013478701
3678183,0.0012762388
3678184,0.00013247582
3678185,0.00015218808
3678186,0.0002405128
3678187,0.0041570296
3678188,0.032954037
3678189,0.00094543485
3678190,0.0010239742
3678191,0.00014837584
3678192,0.0006940286
3678193,0.00013883987
3678194,0.0025400126
3678195,0.00017556871
3678196,0.00025755935
3678197,0.0025103805
3678198,0.000895285
3678199,0.007821892
3678200,0.0018236423
3678201,0.0022635434
3678202,0.004938372
3678203,0.0053540985
3678204,0.00069801114
3678205,0.0010312132
3678206,0.070217036
3678207,0.013456547
3678208,0.0138713755
3678209,0.07669506
3678210,0.000600989
3678211,0.0037225205
3678212,0.00019422168
3678213,0.048735075
3678214,0.01697089
3678215,0.001986386
3678216,0.00015578364
3678217,0.0044717644
3678218,0.00059174054
3678219,0.00066658476
3678220,0.004137747
3678221,0.0015275897
3678222,0.060303885
3678223,0.03924645
3678224,0.0013086238
3678225,0.0004588858
3678226,0.0007240846
3678227,0.0003945813
3678228,0.00017870664
3678229,0.014943913
3678230,0.00056115264
3678231,0.0062083574
3678232,0.00014845848
3678233,0.00014845848
3678234,0.00014845848
3678235,0.0001607304
3678236,0.04090317
3678237,0.0014309448
3678238,0.00067906105
3678239,0.00023233236
3678240,0.003522111
3678241,0.0004116532
3678242,0.014321669
3678243,0.0006441112
3678244,0.009763211
3678245,0.000114344926
3678246,0.00031712398
3678247,0.009157405
3678248,0.014510921
3678249,0.001794752
3678250,0.00093382836
3678251,0.0011848498
3678252,0.0074666557
3678253,0.0050056702
3678254,0.00053404627
3678255,0.0025823985
3678256,0.00032583508
3678257,0.0268788
3678258,0.003073581
3678259,0.012686474
3678260,0.034791898
3678261,0.0011986061
3678262,0.014675709
3678263,0.0001235421
3678264,0.00019703167
3678265,0.00398982
3678266,0.008408416
3678267,8.488197e-06
3678268,0.00048100002
3678269,0.0025163323
3678270,0.0012066823
3678271,0.0004296647
3678272,0.0016852305
3678273,0.005701986
3678274,0.00017314663
3678275,0.0012108156
3678276,0.00036748408
3678277,0.00035761305
3678278,0.0011877958
3678279,0.00023241942
3678280,0.0018520736
3678281,0.00025954994
3678282,0.0006209287
3678283,0.008202483
3678284,3.2620166e-05
3678285,0.00036923235
3678286,0.002948102
3678287,0.0009889685
3678288,0.0027085738
3678289,0.0011039975
3678290,0.1255328
3678291,0.0001538039
3678292,0.12489256
3678293,0.00093089236
3678294,0.000204825
3678295,0.005900708
3678296,0.0032588218
3678297,0.0012022273
3678298,0.001078212
3678299,0.001581729
3678300,0.0942367
3678301,4.396339e-05
3678302,0.00029743396
3678303,0.02028849
3678304,0.00090441265
3678305,0.0017728944
3678306,0.0005980962
3678307,0.0070019914
3678308,0.0011079394
3678309,0.009852875
3678310,0.00093090837
3678311,0.0010411722
3678312,0.0030256896
3678313,0.0013502461
3678314,0.2833294
3678315,0.0025958773
3678316,0.0050752168
3678317,0.0001550072
3678318,0.00074692495
3678319,0.0003230559
3678320,0.005465525
3678321,0.00034427308
3678322,0.0032339722
3678323,0.0033054166
3678324,0.00038076035
3678325,8.381409e-05
3678326,0.0030629581
3678327,5.4572884e-05
3678328,0.003344863
3678329,0.0026208763
3678330,0.0008005744
3678331,0.00040763707
3678332,0.0018987708
3678333,0.0045730784
3678334,0.0076571372
3678335,0.006192039
3678336,0.00030029842
3678337,0.00022972892
3678338,0.006787315
3678339,0.00018276733
3678340,0.00056913734
3678341,0.00042449494
3678342,0.003399711
3678343,0.00050137733
3678344,0.016168315
3678345,0.0002564305
3678346,6.872597e-05
3678347,0.00078482117
3678348,4.9416798e-05
3678349,0.00021874016
3678350,0.00043708266
3678351,0.005031263
3678352,0.0005480766
3678353,0.0022673814
3678354,0.011093928
3678355,0.0010801243
3678356,0.0012401078
3678357,0.0001444165
3678358,0.00064585416
3678359,0.00010719663
3678360,0.005570289
3678361,0.00023587592
3678362,0.01772259
3678363,2.7847542e-05
3678364,0.00020625898
3678365,0.00020160782
3678366,0.00043072333
3678367,8.974572e-05
3678368,0.0063063246
3678369,6.364892e-05
3678370,0.017665518
3678371,0.00021865968
3678372,0.0057036164
3678373,4.142719e-05
3678374,0.00069232524
3678375,0.0012481702
3678376,0.00012061226
3678377,0.00024673366
3678378,0.003773117
3678379,0.0017488493
3678380,0.000107461514
3678381,0.0025217216
3678382,0.01100408
3678383,0.0077538346
3678384,0.0049871868
3678385,0.008400743
3678386,6.6416396e-05
3678387,8.425531e-05
3678388,0.004541716
3678389,0.000759262
3678390,0.00024368156
3678391,0.26929495
3678392,7.866359e-05
3678393,0.0012665717
3678394,0.07433395
3678395,0.00019160405
3678396,0.00021970416
3678397,0.052440584
3678398,0.00020707103
3678399,1.4331872e-05
3678400,0.0007344629
3678401,0.00076305814
3678402,0.0005901505
3678403,7.0054375e-05
3678404,0.011822916
3678405,0.0014425273
3678406,0.00032934448
3678407,0.0010029117
3678408,2.5576779e-05
3678409,0.00053303066
3678410,0.00070417277
3678411,0.0026631572
3678412,0.00012990479
3678413,0.001286608
3678414,0.00057104183
3678415,0.00033841372
3678416,0.00032600752
3678417,0.0011711423
3678418,1.47244555e-05
3678419,0.0025220958
3678420,0.0011981296
3678421,0.00042809293
3678422,0.01916488
3678423,0.00013513805
3678424,0.002486097
3678425,0.00026175572
3678426,0.00032892684
3678427,0.00013830999
3678428,0.00012988065
3678429,0.033673152
3678430,0.00026742546
3678431,0.0005830003
3678432,0.013358767
3678433,0.00065518223
3678434,0.015668128
3678435,0.004335695
3678436,0.0017863944
3678437,0.00015111166
3678438,0.00025447865
3678439,0.0001311148
3678440,0.0022626615
3678441,0.034541942
3678442,4.3180953e-05
3678443,0.00013978194
3678444,0.0043097925
3678445,0.0067104516
3678446,0.0008116076
3678447,0.00024514663
3678448,0.00076830725
3678449,0.0001704102
3678450,0.00093391514
3678451,0.00021119474
3678452,4.9557104e-05
3678453,0.0007203089
3678454,0.025814118
3678455,0.004757893
3678456,0.0010125138
3678457,0.0026210956
3678458,0.003966885
3678459,0.00013300109
3678460,0.005476682
3678461,0.0013107699
3678462,0.00027120634
3678463,0.005491508
3678464,0.032536373
3678465,0.00024576447
3678466,0.008238649
3678467,0.037007596
3678468,0.0006438421
3678469,0.0009258413
3678470,0.02729733
3678471,0.00078917947
3678472,0.017192284
3678473,0.0008675986
3678474,0.002189617
3678475,0.00019508752
3678476,0.00017940921
3678477,0.002538538
3678478,0.006323422
3678479,0.005094728
3678480,0.00046256479
3678481,0.0020875481
3678482,1.8386836e-05
3678483,0.0070531773
3678484,0.0105104735
3678485,0.0020271384
3678486,0.0023963866
3678487,0.00054897374
3678488,0.08296345
3678489,0.048430335
3678490,0.00011571084
3678491,0.017454632
3678492,0.060226146
3678493,0.008197216
3678494,0.00056644744
3678495,0.008367244
3678496,0.0018835956
3678497,0.00038151606
3678498,0.00085884775
3678499,0.00017131702
3678500,0.005428228
3678501,0.00056806346
3678502,0.007374704
3678503,0.0005553982
3678504,0.0002429517
3678505,0.00029625944
3678506,0.001399403
3678507,0.001166992
3678508,0.0043868893
3678509,0.00010772231
3678510,0.0015425693
3678511,0.00055517425
3678512,0.0014442228
3678513,0.005879678
3678514,6.200891e-05
3678515,0.00038755813
3678516,5.5017194e-05
3678517,0.0012066644
3678518,0.08808188
3678519,0.0037011886
3678520,0.0008777024
3678521,0.024785807
3678522,9.7395705e-06
3678523,0.019396797
3678524,0.0048023723
3678525,0.00040677103
3678526,0.041273884
3678527,0.009591339
3678528,0.0035181085
3678529,0.00074555137
3678530,0.00050035806
3678531,0.0005868395
3678532,0.007966173
3678533,0.00359459
3678534,0.0007072988
3678535,0.043047346
3678536,0.08312532
3678537,0.01145752
3678538,0.002068911
3678539,0.007061377
3678540,0.0004113788
3678541,0.032824874
3678542,0.00066280446
3678543,0.014049591
3678544,0.0012774081
3678545,0.0018106358
3678546,0.0060601095
3678547,0.0007629226
3678548,0.007801691
3678549,0.0031893859
3678550,0.0012773472
3678551,0.0040020836
3678552,0.0020361885
3678553,0.044210665
3678554,0.00065965235
3678555,0.0035981042
3678556,0.00025597203
3678557,0.00041482097
3678558,0.0010461111
3678559,0.0026095517
3678560,0.0012234907
3678561,0.00090874854
3678562,0.0040830583
3678563,0.0002788135
3678564,7.529458e-05
3678565,0.0004466107
3678566,0.00021261511
3678567,0.00060972874
3678568,0.0012217124
3678569,0.0016607201
3678570,0.01976101
3678571,0.003645393
3678572,0.0013077012
3678573,0.00028804128
3678574,0.0038272915
3678575,0.00022522516
3678576,0.011464099
3678577,0.001497158
3678578,0.0011222546
3678579,0.00021862797
3678580,0.00019693606
3678581,0.00089333794
3678582,0.0016723631
3678583,0.00039899774
3678584,0.001664509
3678585,0.0070434934
3678586,0.00015293567
3678587,0.00012985723
3678588,0.0011505454
3678589,0.0028113641
3678590,0.001139476
3678591,4.5851186e-05
3678592,0.0081423195
3678593,0.013157578
3678594,0.0005705386
3678595,0.0044466234
3678596,0.0045077787
3678597,6.549992e-05
3678598,0.0036726084
3678599,0.0061136214
3678600,0.0024344677
3678601,0.0014684539
3678602,0.0049925493
3678603,3.966022e-05
3678604,0.00039706926
3678605,0.0016386573
3678606,0.0006163665
3678607,0.007359779
3678608,0.000232802
3678609,0.0011023312
3678610,0.00042380756
3678611,0.0037136956
3678612,0.00065403804
3678613,2.3236864e-05
3678614,0.0011015313
3678615,1.766552e-05
3678616,0.0046704444
3678617,0.50272244
3678618,0.026949504
3678619,0.0012517466
3678620,0.002474381
3678621,0.0033295297
3678622,0.000103005914
3678623,0.0012854903
3678624,0.028503923
3678625,0.028866323
3678626,0.00035438515
3678627,0.0006136611
3678628,0.0019240114
3678629,0.6278509
3678630,0.02346374
3678631,0.09125784
3678632,0.000520684
3678633,0.00020117174
3678634,0.01692394
3678635,0.002377263
3678636,0.00021656841
3678637,0.6998555
3678638,0.000678225
3678639,0.006058817
3678640,0.009533839
3678641,0.007547827
3678642,0.020144114
3678643,0.0004895775
3678644,0.012150414
3678645,0.00029885434
3678646,0.00018599577
3678647,0.0013499574
3678648,0.0017213426
3678649,0.00016162376
3678650,0.0014023688
3678651,0.00031072483
3678652,0.01724724
3678653,0.30092543
3678654,0.00025656525
3678655,0.00023403406
3678656,0.00016515297
3678657,0.955641
3678658,0.00025638432
3678659,0.00033615148
3678660,0.00028402903
3678661,0.006606953
3678662,0.0001675765
3678663,0.000100734746
3678664,0.0006147194
3678665,0.031849083
3678666,0.042123914
3678667,0.0022389872
3678668,0.0075617526
3678669,5.4405304e-05
3678670,0.00090389285
3678671,1.6613258e-05
3678672,7.852651e-05
3678673,0.0023726218
3678674,0.0017053514
3678675,0.00017132355
3678676,0.0008421378
3678677,0.20304427
3678678,0.002007824
3678679,0.00056989025
3678680,0.0019463291
3678681,0.0007514152
3678682,0.0007197192
3678683,0.00011544446
3678684,0.0021067015
3678685,0.14983863
3678686,0.0036680626
3678687,1.5306461e-05
3678688,0.013724211
3678689,0.0001230239
3678690,0.0013581507
3678691,0.0022110152
3678692,0.00063870184
3678693,0.0012520266
3678694,0.0036737148
3678695,0.0035653794
3678696,0.0012573453
3678697,0.0013731394
3678698,0.00063142454
3678699,0.0012660952
3678700,0.00010848264
3678701,0.00092411967
3678702,0.0049231877
3678703,0.007978094
3678704,0.09844717
3678705,0.0007984659
3678706,0.00045309498
3678707,0.00214035
3678708,0.0009380454
3678709,0.0016111587
3678710,0.7282277
3678711,0.0008407671
3678712,0.00031776377
3678713,0.00013934917
3678714,0.00025923658
3678715,0.0066619376
3678716,0.00012448375
3678717,0.00042005052
3678718,0.00012787228
3678719,0.000780642
3678720,0.0009328711
3678721,4.8310296e-05
3678722,8.388798e-05
3678723,0.029465143
3678724,0.00037950595
3678725,0.0010268635
3678726,0.002420792
3678727,4.1654497e-05
3678728,5.8225713e-05
3678729,0.0006923417
3678730,0.022494648
3678731,0.00010649089
3678732,4.3281627e-05
3678733,0.38734907
3678734,0.0022806234
3678735,0.00045339853
3678736,0.00018299613
3678737,0.00078223663
3678738,0.022398753
3678739,0.00013176288
3678740,0.00012099378
3678741,0.00014476324
3678742,0.002812546
3678743,0.00012934771
3678744,0.0003541273
3678745,0.00047404226
3678746,0.015409179
3678747,0.8451357
3678748,0.09826066
3678749,0.00046279412
3678750,0.029083377
3678751,0.05469661
3678752,0.01207673
3678753,0.00066377193
3678754,2.4051154e-05
3678755,0.006201436
3678756,7.0001086e-05
3678757,0.2966838
3678758,0.0004953324
3678759,0.0016977934
3678760,0.00013092151
3678761,0.00026698166
3678762,0.00019686754
3678763,0.00026092873
3678764,0.0028884916
3678765,0.0011911495
3678766,0.00022757846
3678767,0.014918006
3678768,0.015620008
3678769,0.0010013941
3678770,6.152721e-05
3678771,0.0011732085
3678772,0.0006124936
3678773,0.00095784455
3678774,0.0016500327
3678775,0.00093423645
3678776,0.00010807171
3678777,0.0007354351
3678778,0.00012878526
3678779,0.00031425068
3678780,0.0008223848
3678781,0.00030605422
3678782,0.0018997145
3678783,0.0015164722
3678784,0.0004669845
3678785,0.00013776506
3678786,0.00073125
3678787,0.019294433
3678788,0.011524836
3678789,0.00065711106
3678790,0.0004880204
3678791,0.00059672305
3678792,0.0045839073
3678793,0.07103511
3678794,0.00561352
3678795,0.00023093283
3678796,0.0017011581
3678797,0.0004878225
3678798,0.002237393
3678799,0.0020013885
3678800,0.0011244414
3678801,0.004721344
3678802,6.2179926e-05
3678803,1.8684557e-05
3678804,0.00020390916
3678805,0.010264392
3678806,0.028571906
3678807,0.0018094874
3678808,0.0044530383
3678809,0.0027181595
3678810,0.00051966734
3678811,0.0011896584
3678812,0.00025082924
3678813,0.00022963497
3678814,0.002138657
3678815,0.00038492217
3678816,0.002151119
3678817,0.0008442171
3678818,0.0009770311
3678819,7.503082e-05
3678820,0.13891281
3678821,0.0067493836
3678822,0.00034500856
3678823,0.0003595455
3678824,0.0012401355
3678825,0.0016579324
3678826,0.00012657327
3678827,0.006101129
3678828,0.008834891
3678829,0.00025238396
3678830,8.668364e-06
3678831,0.001398274
3678832,0.05624675
3678833,8.327705e-05
3678834,0.00061197835
3678835,0.0008090063
3678836,0.00032574998
3678837,0.00010564967
3678838,0.0006744797
3678839,0.029071007
3678840,0.0013926214
3678841,0.00073437445
3678842,0.040231075
3678843,5.263019e-05
3678844,0.0009403174
3678845,0.03895796
3678846,0.0017857491
3678847,0.050245315
3678848,0.08257164
3678849,0.0010964506
3678850,0.0011658259
3678851,0.0001998019
3678852,0.000565575
3678853,0.00092168915
3678854,0.00020814312
3678855,8.618669e-05
3678856,0.020816825
3678857,0.007682368
3678858,0.0085755875
3678859,0.000106582935
3678860,0.0006122645
3678861,0.00044103363
3678862,0.0080652675
3678863,8.0948106e-05
3678864,0.004370579
3678865,0.12805949
3678866,5.0757902e-05
3678867,0.016415315
3678868,0.0011825238
3678869,0.0009631087
3678870,6.811377e-05
3678871,0.0014603997
3678872,0.0003669418
3678873,0.13381588
3678874,0.002358551
3678875,0.00057438447
3678876,0.0005251967
3678877,0.0010221759
3678878,0.00031491526
3678879,0.0015254305
3678880,0.00022994762
3678881,0.00054543937
3678882,0.00031656638
3678883,0.053379674
3678884,0.0013965294
3678885,2.481962e-05
3678886,0.12270152
3678887,0.0011439861
3678888,0.00016558124
3678889,0.0002475893
3678890,0.012501043
3678891,0.0006923025
3678892,0.001473
3678893,0.00043844536
3678894,0.37717453
3678895,0.032715123
3678896,0.00017413308
3678897,0.018616786
3678898,0.23988545
3678899,0.00028786968
3678900,0.00075930834
3678901,0.00074197457
3678902,0.02378665
3678903,3.3906977e-05
3678904,0.12420341
3678905,0.00032291116
3678906,0.11965986
3678907,0.021521097
3678908,0.00037691017
3678909,0.0013277649
3678910,0.0027311707
3678911,0.00015882359
3678912,0.03784405
3678913,0.015206941
3678914,0.039373253
3678915,0.0046639713
3678916,0.00024823032
3678917,0.00028315678
3678918,0.0032117192
3678919,0.000163689
3678920,0.046571862
3678921,0.0007473639
3678922,0.0007191744
3678923,0.0013719067
3678924,0.0004227486
3678925,0.013136593
3678926,0.0003185412
3678927,0.00035192005
3678928,0.0011276176
3678929,0.008779678
3678930,0.00019104911
3678931,0.0010512263
3678932,0.0010260415
3678933,0.0017266481
3678934,0.000748049
3678935,0.0002946446
3678936,0.0004724316
3678937,0.005241434
3678938,0.00025857872
3678939,7.3517906e-05
3678940,0.00023840416
3678941,0.00036241882
3678942,0.002910596
3678943,0.0016519426
3678944,0.00010160997
3678945,0.020176984
3678946,0.004751385
3678947,0.0007524854
3678948,4.1528132e-05
3678949,0.004365867
3678950,5.9776437e-05
3678951,0.00012915125
3678952,0.0004804305
3678953,0.00014275846
3678954,0.0010185034
3678955,0.0024681534
3678956,0.00043744195
3678957,0.009616725
3678958,0.0026202668
3678959,0.0051098973
3678960,0.00022629
3678961,0.0005578038
3678962,0.00012234351
3678963,0.0032486818
3678964,0.032316882
3678965,0.0005361136
3678966,0.0010342139
